# Table name/description: "Top500 Val B<40"
# Number of dimensions: 1
# For each dimension, 1 to 1: lower_bound  upper_bound  number_of_bins  wrapping
#   x1: 0.0 360.0 360 true
# List of table coordinates and values. (Value is last number on each line.)
0.5 0.007336267840469521
1.5 0.005468854208350007
2.5 0.005202080832332933
3.5 0.00493530745631586
4.5 0.00493530745631586
5.5 0.004801920768307323
6.5 0.0045351473922902496
7.5 0.004268374016273176
8.5 0.003734827264239029
9.5 0.0034680538882219556
10.5 0.003201280512204882
11.5 0.0025343470721621983
12.5 0.0024009603841536613
13.5 0.0024009603841536613
14.5 0.0022675736961451248
15.5 0.002134187008136588
16.5 0.0020008003201280513
17.5 0.0020008003201280513
18.5 0.0020008003201280513
19.5 0.0017340269441109778
20.5 0.001600640256102441
21.5 0.001600640256102441
22.5 0.001600640256102441
23.5 0.001600640256102441
24.5 0.0013338668800853674
25.5 0.0012004801920768306
26.5 0.001067093504068294
27.5 0.001067093504068294
28.5 0.0012004801920768306
29.5 0.001600640256102441
30.5 0.001600640256102441
31.5 0.001600640256102441
32.5 0.0020008003201280513
33.5 0.002134187008136588
34.5 0.0024009603841536613
35.5 0.003734827264239029
36.5 0.005202080832332933
37.5 0.006669334400426837
38.5 0.008003201280512205
39.5 0.009470454848606109
40.5 0.012004801920768308
41.5 0.013338668800853675
42.5 0.014405762304921969
43.5 0.01520608243297319
44.5 0.016940109377084168
45.5 0.020141389889289048
46.5 0.021475256769374416
47.5 0.02334267040149393
48.5 0.02454315059357076
49.5 0.026010404161664665
50.5 0.02787781779378418
51.5 0.03201280512204882
52.5 0.036681339202347604
53.5 0.04388422035480859
54.5 0.05535547552354275
55.5 0.06482593037214886
56.5 0.07736427904495131
57.5 0.07362945178071229
58.5 0.07056155795651593
59.5 0.07976523942910498
60.5 0.09337068160597572
61.5 0.1117780445511538
62.5 0.12698412698412698
63.5 0.15006002400960383
64.5 0.14392423636121116
65.5 0.12765106042416965
66.5 0.1157796451914099
67.5 0.10497532346271841
68.5 0.0860344137655062
69.5 0.07016139789249033
70.5 0.08576764038948913
71.5 0.09977324263038549
72.5 0.09750566893424037
73.5 0.08390022675736962
74.5 0.06415899693210618
75.5 0.05535547552354275
76.5 0.048952914499132985
77.5 0.04335067360277444
78.5 0.03974923302654395
79.5 0.03468053888221955
80.5 0.029345071361878083
81.5 0.025743630785647592
82.5 0.022408963585434174
83.5 0.018140589569160998
84.5 0.014539148992930505
85.5 0.013338668800853675
86.5 0.010670935040682939
87.5 0.008536748032546351
88.5 0.007603041216486595
89.5 0.005202080832332933
90.5 0.00493530745631586
91.5 0.003734827264239029
92.5 0.003067893824196345
93.5 0.0026677337601707348
94.5 0.0025343470721621983
95.5 0.0025343470721621983
96.5 0.0025343470721621983
